projectname,month,predicted_hours,year
Project Epsilon,Jan,15242.204772079771,2025
Project Epsilon,Feb,15272.186901061898,2025
Project Epsilon,Mar,15302.169030044024,2025
Project Epsilon,Apr,15332.15115902615,2025
Project Epsilon,May,15362.133288008277,2025
Project Beta,Jun,15418.242828930328,2025
Project Beta,Jul,15478.308096995595,2025
Project Beta,Aug,15538.373365060863,2025
Project Beta,Sep,15598.43863312613,2025
Project Beta,Oct,15658.503901191401,2025
Project Beta,Nov,15718.569169256669,2025
Project Beta,Dec,15778.634437321936,2025
