projectname,month,predicted_hours,year
Project Delta,Jan,15832.557544198316,2025
Project Alpha,Feb,15478.458854710345,2025
Project Alpha,Mar,17068.310976791254,2025
Project Beta,Apr,16785.006796856618,2025
Project Gamma,May,16643.88624899739,2025
Project Beta,Jun,16090.516276119817,2025
Project Epsilon,Jul,16455.848892227674,2025
Project Epsilon,Aug,18188.585580676143,2025
Project Beta,Sep,16809.357616544923,2025
Project Delta,Oct,16242.96441377025,2025
Project Epsilon,Nov,16648.24972738046,2025
Project Epsilon,Dec,17275.035052646082,2025
