projectname,month,predicted_hours,year
Project Theta,Jan,11991.733779396178,2024
Project Theta,Feb,12271.399058646799,2024
Project Theta,Mar,12668.642928680965,2024
Project Theta,Apr,13077.024215324811,2024
Project Theta,May,13387.117482618123,2024
Project Theta,Jun,13515.833490011333,2024
Project Theta,Jul,13428.68288727048,2024
Project Theta,Aug,13149.017608019858,2024
Project Theta,Sep,12751.773737985692,2024
Project Theta,Oct,12343.392451341846,2024
Project Theta,Nov,12033.299184048534,2024
Project Theta,Dec,11904.583176655324,2024
Project Gamma,Jan,12607.642610085837,2024
Project Gamma,Feb,12698.462609427486,2024
Project Gamma,Mar,12824.081364360143,2024
Project Gamma,Apr,12950.839430945402,2024
Project Gamma,May,13044.77208760762,2024
Project Gamma,Jun,13080.710154851258,2024
Project Gamma,Jul,13049.02405658082,2024
Project Gamma,Aug,12958.20405723917,2024
Project Gamma,Sep,12832.585302306514,2024
Project Gamma,Oct,12705.827235721255,2024
Project Gamma,Nov,12611.894579059037,2024
Project Gamma,Dec,12575.956511815399,2024
Project Iota,Jan,13243.838316969632,2024
Project Iota,Feb,13119.187764622737,2024
Project Iota,Mar,12977.55027902528,2024
Project Iota,Apr,12856.877510061022,2024
Project Iota,May,12789.503628722334,2024
Project Iota,Jun,12793.481412104913,2024
Project Iota,Jul,12867.74501636374,2024
Project Iota,Aug,12992.395568710635,2024
Project Iota,Sep,13134.033054308093,2024
Project Iota,Oct,13254.70582327235,2024
Project Iota,Nov,13322.079704611038,2024
Project Iota,Dec,13318.10192122846,2024
Project Epsilon,Jan,12685.731409080094,2024
Project Epsilon,Feb,12449.661193295382,2024
Project Epsilon,Mar,12268.890458684065,2024
Project Epsilon,Apr,12191.85657760041,2024
Project Epsilon,May,12239.2007162706,2024
Project Epsilon,Jun,12398.237050971686,2024
Project Epsilon,Jul,12626.35192425322,2024
Project Epsilon,Aug,12862.422140037932,2024
Project Epsilon,Sep,13043.192874649249,2024
Project Epsilon,Oct,13120.226755732903,2024
Project Epsilon,Nov,13072.882617062714,2024
Project Epsilon,Dec,12913.846282361628,2024
Project Alpha,Jan,11646.760285867727,2024
Project Alpha,Feb,12001.36240852368,2024
Project Alpha,Mar,12257.496576837264,2024
Project Alpha,Apr,12346.531847254606,2024
Project Alpha,May,12244.611290969537,2024
Project Alpha,Jun,11979.044438730809,2024
Project Alpha,Jul,11620.989714132273,2024
Project Alpha,Aug,11266.38759147632,2024
Project Alpha,Sep,11010.253423162736,2024
Project Alpha,Oct,10921.218152745394,2024
Project Alpha,Nov,11023.138709030463,2024
Project Alpha,Dec,11288.705561269191,2024
Project Zeta,Jan,10889.633167373133,2024
Project Zeta,Feb,10655.463985001086,2024
Project Zeta,Mar,10568.933293298818,2024
Project Zeta,Apr,10653.226921228343,2024
Project Zeta,May,10885.758459258941,2024
Project Zeta,Jun,11204.221269560396,2024
Project Zeta,Jul,11523.283499293379,2024
Project Zeta,Aug,11757.452681665425,2024
Project Zeta,Sep,11843.983373367693,2024
Project Zeta,Oct,11759.689745438169,2024
Project Zeta,Nov,11527.15820740757,2024
Project Zeta,Dec,11208.695397106116,2024
Project Delta,Jan,12148.466048010916,2024
Project Delta,Feb,12082.607043097261,2024
Project Delta,Mar,12074.596381637268,2024
Project Delta,Apr,12126.580513899971,2024
Project Delta,May,12224.630333626352,2024
Project Delta,Jun,12342.473470802739,2024
Project Delta,Jul,12448.533951989142,2024
Project Delta,Aug,12514.392956902797,2024
Project Delta,Sep,12522.40361836279,2024
Project Delta,Oct,12470.419486100087,2024
Project Delta,Nov,12372.369666373706,2024
Project Delta,Dec,12254.52652919732,2024
Project Eta,Jan,12812.851449533657,2024
Project Eta,Feb,12954.197982204496,2024
Project Eta,Mar,13194.543350505584,2024
Project Eta,Apr,13469.48720709607,2024
Project Eta,May,13705.358567638614,2024
Project Eta,Jun,13838.955891558202,2024
Project Eta,Jul,13834.481883799599,2024
Project Eta,Aug,13693.13535112876,2024
Project Eta,Sep,13452.789982827671,2024
Project Eta,Oct,13177.846126237186,2024
Project Eta,Nov,12941.974765694642,2024
Project Eta,Dec,12808.377441775054,2024
Project Beta,Jan,12367.164887832361,2024
Project Beta,Feb,12550.51362683624,2024
Project Beta,Mar,12851.823346508143,2024
Project Beta,Apr,13190.358350790339,2024
Project Beta,May,13475.408458675724,2024
Project Beta,Jun,13630.594723954098,2024
Project Beta,Jul,13614.335112167639,2024
Project Beta,Aug,13430.98637316376,2024
Project Beta,Sep,13129.676653491857,2024
Project Beta,Oct,12791.141649209661,2024
Project Beta,Nov,12506.091541324276,2024
Project Beta,Dec,12350.905276045902,2024
Project Kappa,Jan,11759.929515055323,2024
Project Kappa,Feb,11654.426462394127,2024
Project Kappa,Mar,11665.679645577562,2024
Project Kappa,Apr,11790.673783259292,2024
Project Kappa,May,11995.916797188867,2024
Project Kappa,Jun,12226.413987531792,2024
Project Kappa,Jul,12420.40381827805,2024
Project Kappa,Aug,12525.906870939245,2024
Project Kappa,Sep,12514.65368775581,2024
Project Kappa,Oct,12389.65955007408,2024
Project Kappa,Nov,12184.416536144505,2024
Project Kappa,Dec,11953.91934580158,2024
