projectname,month,predicted_hours,year
Project Delta,Jan,12334.020810476472,2025
Project Delta,Feb,12211.347419029586,2025
Project Delta,Mar,12168.298586237714,2025
Project Delta,Apr,12216.409212082526,2025
Project Delta,May,12342.78809322156,2025
Project Delta,Jun,12513.572110513258,2025
Project Delta,Jul,12682.999824444163,2025
Project Delta,Aug,12805.673215891049,2025
Project Delta,Sep,12848.722048682921,2025
Project Delta,Oct,12800.611422838108,2025
Project Delta,Nov,12674.232541699075,2025
Project Delta,Dec,12503.448524407377,2025
Project Theta,Jan,12537.103994474395,2025
Project Theta,Feb,12678.551922539173,2025
Project Theta,Mar,12796.357285048958,2025
Project Theta,Apr,12858.9542302552,2025
Project Theta,May,12849.569957241232,2025
Project Theta,Jun,12770.718974382697,2025
Project Theta,Jul,12643.529338858942,2025
Project Theta,Aug,12502.081410794164,2025
Project Theta,Sep,12384.276048284379,2025
Project Theta,Oct,12321.679103078135,2025
Project Theta,Nov,12331.063376092105,2025
Project Theta,Dec,12409.91435895064,2025
Project Alpha,Jan,12120.21417292193,2025
Project Alpha,Feb,12314.152871735823,2025
Project Alpha,Mar,12537.650488131621,2025
Project Alpha,Apr,12730.821016285794,2025
Project Alpha,May,12841.904569177947,2025
Project Alpha,Jun,12841.136398518232,2025
Project Alpha,Jul,12728.72233501458,2025
Project Alpha,Aug,12534.783636200686,2025
Project Alpha,Sep,12311.286019804887,2025
Project Alpha,Oct,12118.115491650715,2025
Project Alpha,Nov,12007.031938758562,2025
Project Alpha,Dec,12007.800109418276,2025
Project Epsilon,Jan,12455.324997042397,2025
Project Epsilon,Feb,12305.764869596434,2025
Project Epsilon,Mar,12195.042757852167,2025
Project Epsilon,Apr,12152.82656223574,2025
Project Epsilon,May,12190.428078270088,2025
Project Epsilon,Jun,12297.772010099623,2025
Project Epsilon,Jul,12446.09563787824,2025
Project Epsilon,Aug,12595.655765324202,2025
Project Epsilon,Sep,12706.37787706847,2025
Project Epsilon,Oct,12748.594072684897,2025
Project Epsilon,Nov,12710.992556650548,2025
Project Epsilon,Dec,12603.648624821013,2025
Project Eta,Jan,12619.223785464921,2025
Project Eta,Feb,12630.419022584836,2025
Project Eta,Mar,12661.212197941913,2025
Project Eta,Apr,12703.352305066837,2025
Project Eta,May,12745.547936286523,2025
Project Eta,Jun,12776.492806291528,2025
Project Eta,Jul,12787.895262154132,2025
Project Eta,Aug,12776.700025034217,2025
Project Eta,Sep,12745.90684967714,2025
Project Eta,Oct,12703.766742552216,2025
Project Eta,Nov,12661.57111133253,2025
Project Eta,Dec,12630.626241327525,2025
Project Iota,Jan,12514.021023532217,2025
Project Iota,Feb,12548.309237306543,2025
Project Iota,Mar,12573.41899205981,2025
Project Iota,Apr,12582.622149283738,2025
Project Iota,May,12573.452730432358,2025
Project Iota,Jun,12548.36767388196,2025
Project Iota,Jul,12514.088500277312,2025
Project Iota,Aug,12479.800286502987,2025
Project Iota,Sep,12454.69053174972,2025
Project Iota,Oct,12445.487374525792,2025
Project Iota,Nov,12454.656793377171,2025
Project Iota,Dec,12479.74184992757,2025
Project Beta,Jan,12451.325684960077,2025
Project Beta,Feb,12468.858495948976,2025
Project Beta,Mar,12546.813487271229,2025
Project Beta,Apr,12664.302681956065,2025
Project Beta,May,12789.844945168297,2025
Project Beta,Jun,12889.801328864232,2025
Project Beta,Jul,12937.38860075421,2025
Project Beta,Aug,12919.855789765312,2025
Project Beta,Sep,12841.900798443057,2025
Project Beta,Oct,12724.411603758223,2025
Project Beta,Nov,12598.86934054599,2025
Project Beta,Dec,12498.912956850054,2025
Project Kappa,Jan,12020.941479420115,2025
Project Kappa,Feb,11983.726426486348,2025
Project Kappa,Mar,11995.198103894763,2025
Project Kappa,Apr,12052.282684947946,2025
Project Kappa,May,12139.684402252416,2025
Project Kappa,Jun,12233.984036239373,2025
Project Kappa,Jul,12309.914076135436,2025
Project Kappa,Aug,12347.129129069202,2025
Project Kappa,Sep,12335.657451660787,2025
Project Kappa,Oct,12278.572870607604,2025
Project Kappa,Nov,12191.171153303134,2025
Project Kappa,Dec,12096.871519316177,2025
Project Zeta,Jan,12361.062845183274,2025
Project Zeta,Feb,12370.533390376651,2025
Project Zeta,Mar,12344.693320517043,2025
Project Zeta,Apr,12290.46646145569,2025
Project Zeta,May,12222.38285628616,2025
Project Zeta,Jun,12158.685452031423,2025
Project Zeta,Jul,12116.441916721495,2025
Project Zeta,Aug,12106.971371528118,2025
Project Zeta,Sep,12132.811441387727,2025
Project Zeta,Oct,12187.03830044908,2025
Project Zeta,Nov,12255.12190561861,2025
Project Zeta,Dec,12318.819309873346,2025
Project Gamma,Jan,12428.794333199432,2025
Project Gamma,Feb,12383.844587229352,2025
Project Gamma,Mar,12431.018712571255,2025
Project Gamma,Apr,12557.676440436117,2025
Project Gamma,May,12729.879934927376,2025
Project Gamma,Jun,12901.487408762303,2025
Project Gamma,Jul,13026.516777911675,2025
Project Gamma,Aug,13071.466523881754,2025
Project Gamma,Sep,13024.292398539852,2025
Project Gamma,Oct,12897.63467067499,2025
Project Gamma,Nov,12725.43117618373,2025
Project Gamma,Dec,12553.823702348804,2025
