projectname,month,predicted_hours,year
Project Eta,Jan,12619.223785464921,2025
Project Theta,Feb,12678.551922539173,2025
Project Theta,Mar,12796.357285048958,2025
Project Theta,Apr,12858.9542302552,2025
Project Theta,May,12849.569957241232,2025
Project Gamma,Jun,12901.487408762303,2025
Project Gamma,Jul,13026.516777911675,2025
Project Gamma,Aug,13071.466523881754,2025
Project Gamma,Sep,13024.292398539852,2025
Project Gamma,Oct,12897.63467067499,2025
Project Gamma,Nov,12725.43117618373,2025
Project Eta,Dec,12630.626241327525,2025
